1342195453,6460066790069636424
15795,960842451089559195
1342195454,6678126189738410303
15796,973689890439780616
1342195455,6179056477569553348
1342195456,5891440666211004878
15797,715843882102216770
1342195457,5799383501247999849
1342195458,6580851430451045658
15798,422964419267195394
1342195459,6845319311954723731
15799,125241304097282780
1342195460,6773207763548340503
15800,938757048117769378
1342195461,5796434005247294282
15801,238828719300177711
1342195462,6782653910801935159
1342195463,6560120317578575617
15802,949334724508104018
1342195464,6271745084312701574
15803,441687327223718954
1342195465,6582476434330867848
1342195466,6319954277674785273
15804,499934684416731571
1342195467,6651430707286856379
1342195468,6093907550057073390
15805,299369393777455129
1342195469,6367114027010826452
1342195470,6100867367527234825
15806,253496488143309912
1342195471,6731011169986111543
1342195472,6707771481508961650
15807,945340183984346765
1342195473,6293540907132611041
1342195474,6727385296668265734
15808,1100319212826208731
1342195475,6259703266202391576
1342195476,6733132525649684749
15809,1042475505295693324
1342195477,6268025653782008192
15810,685439169608064332
1342195478,6312740932810629490
1342195479,6780124541233896949
15811,286078262800263136
1342195480,6310127546379229718
15812,27895219245134901
1342195481,6280907910763443034
15813,1044719865084211213
1342195482,5958231530733244145
15814,902063820109635034
1342195483,6159269244269533599
15815,704470368128818382
1342195484,6898721005290774799
15816,846121145953413954
1342195485,6045365714870860685
15817,909766810236252952
1342195486,5770148753060919678
15818,1149371727299334537
1342195487,6194975834033216583
15819,773385006905443228
1342195488,6544976772557836036
1342195489,6841297039647397341
15820,313977072273805190
1342195490,6243769539935777999
15821,1022003401001419912
1342195491,6644060791520075563
15822,27787411014635030
1342195492,6413135000530678372
15823,81441721268942613
1342195493,6004744698758182090
15824,989200828365341407
1342195494,6269413270691953337
15825,334138530361408123
1342195495,6450555858820705654
15826,264660077281473449
1342195496,6245614281532567077
15827,195214302755903553
1342195497,6224587525548317264
15828,154185660744793644
1342195498,6443705826084318861
15829,638814194633038419
1342195499,6903648261871925548
15830,272346589673226122
1342195500,6851231204445817392
15831,104534356227606985
1342195501,5865221138619717565
15832,285997207083148571
1342195502,6480448008892933831
1342195503,6836069576917730453
15833,14929245425272750
1342195504,6168195928111773373
15834,849377817362274204
1342195505,6373103340489051382
15835,22671471637983039
1342195506,6682121360355525857
15836,132979742697057515
1342195507,6746350093826679859
15837,829559623433721730
1342195508,6367256617305727371
1342195509,6371423207247298606
15838,807154606428335789
1342195510,6712771630300128173
15839,1126269563228799646
1342195511,6781623529238196331
15840,309590106661617223
1342195512,5799145932213100849
15841,784625508400177518
1342195513,6694366320539143047
15842,220349283848911945
1342195514,6046465571559966594
15843,131239629398103260
1342195515,6321912218026632833
1342195516,6637546866872865182
15844,898180584138756304
1342195517,5903251333510648298
15845,468002244200897232
1342195518,6653213273568710941
15846,561952308863344106
1342195519,5938651022462949082
15847,1116668713395714574
1342195520,6047758962227278590
15848,445487164746699606
1342195521,6440692497544019388
15849,675590933909105886
1342195522,6441533950654121360
15850,826010950056367104
1342195523,6059701603539440033
15851,115946274405881990
1342195524,6632671329426154780
15852,165063460202875549
1342195525,6866762474092509995
15853,843045730979831057
1342195526,5825891562153166260
15854,165435754709325528
1342195527,5775978858142794324
15855,577593633545946792
1342195528,6009328935279827935
15856,926806972887277503
1342195529,6478739104621315509
1342195530,5995746766447667480
15857,539234492097333240
1342195531,5799922628333770993
15858,1151581489190218644
1342195532,6894897017391848987
15859,148814179289566431
1342195533,5956980513677993425
15860,275498791160985063
1342195534,6406535625712725849
15861,96038193112139252
1342195535,5942293056067132100
15862,309875554938878957
1342195536,6068591105095624491
15863,718195768593910351
1342195537,6467738092411823174
15864,263273047983581406
1342195538,6465185759620355391
15865,797985038918198482
1342195539,5995925905748599224
15866,837680590647119964
1342195540,5858513777255308325
15867,314445655099545795
1342195541,6328512068787688583
15868,885782040243653799
1342195542,6454293155688217469
15869,192616080474338994
1342195543,6647934146005059862
15870,932052296938939638
1342195544,6852586420503079949
15871,630319805722805506
1342195545,5972657696024268202
1342195546,5977588749475129616
15872,743751039197922184
1342195547,6678830478850050477
1342195548,6182412315151509074
15873,140901108477484178
1342195549,6292297903244867425
1342195550,6849525200742840894
15874,582740892001731161
1342195551,6395271448161191156
1342195552,5822691893530302595
15875,367813383712357170
1342195553,6676181309236731000
1342195554,6021161792794854568
15876,149369141256210724
1342195555,6610990037658571923
1342195556,5776180758432787552
15877,1111663101424855029
1342195557,6038523078763505534
1342195558,6216712586238400913
15878,732310492400822589
1342195559,6158004752708884861
1342195560,6796323854701044148
15879,579036403075390668
1342195561,6248021914284523774
15880,404579098514755491
1342195562,6481161090225432710
1342195563,5805291295538942262
15881,976880020765689254
1342195564,6169193492417883121
1342195565,6289961422362056795
15882,786480727535669933
1342195566,6873253023489435604
15883,1087390082962390995
1342195567,6103225583010876467
15884,613541356885910904
1342195568,6039126276219899013
1342195569,6457415391112888926
15885,523614938290947269
1342195570,6643305673208935584
15886,1145085445425419423
1342195571,6463946129423406629
1342195572,6841170129631551539
15887,715342635037656269
1342195573,6418989073395359496
1342195574,6420063474695572552
15888,1070085890586622762
1342195575,6680100029826897795
15889,803135384021767801
1342195576,6287344760552288334
15890,1038732076107333969
1342195577,6620776621429989861
15891,374314758126922900
1342195578,5807751937801299581
15892,649772351776897957
1342195579,6555405280198423855
15893,551764722381257044
1342195580,6749343827058622576
1342195581,6898816426644065500
15894,277223691834565912
1342195582,6348584660832603041
15895,394583819367742931
1342195583,6434360600903869410
15896,752899305914357054
1342195584,5870468006220692340
15897,879954820420395360
1342195585,5881729107183938403
1342195586,6322561797818862366
15898,743589912582684766
1342195587,6314775095527811238
15899,843701320122276973
1342195588,6825584493165925294
15900,840896174109128061
1342195589,6575598991119418678
15901,251163879770495382
1342195590,5820748342564879963
1342195591,6675486006675062625
15902,747523458713726687
1342195592,6116578951523192187
15903,642009201968483190
1610614030,7574658285511555495
15904,758580133838377404
1342195593,6246253170828168361
15905,1073753993943998568
1342195594,5834874597848828200
15906,413417419980886585
1342195595,6219889578247044369
15907,232405764862346522
1610614031,7210028438971088639
15908,985171609998127991
1342195596,6331829770484431790
15909,620487421815064187
1610614032,7536654432762243680
15910,802490453018260769
1342195597,6739354733893771741
15911,836903926146981412
1342195598,6874860721406417698
15912,1132214001401533419
1342195599,5839855586395405410
15913,926420502423295223
1610614033,7103441024111066948
15914,920941633702288825
1610614034,7876841809057524826
15915,1015672614443228981
1342195600,6586240739213154541
15916,1052645939638757375
1342195601,6123682262845223400
15917,527954399376171484
1610614035,7071128637605220800
15918,157340027518403195
1342195602,6790946923730819242
15919,51192803346136640
1342195603,6230779136151630344
15920,1038264008697657707
1342195604,6894373221961640704
15921,726446816678403578
1610614036,7803984443680863418
15922,1126007849761044928
1342195605,5768242806828593620
15923,779210897119720361
1342195606,5867774878247047574
15924,547246879603584595
1342195607,6279276769967905738
15925,770009627001825316
1610614037,7488498102811869548
15926,25241224887802764
1342195608,6383417396701803623
15927,98928572528545179
1342195609,6770413511657432133
15928,222270725500933069
1610614038,7825528166397266581
15929,532870541433427909
1610614039,7603503851314524618
15930,68424823501308851
1342195610,6200288496254080282
15931,970153489784112202
1342195611,6066864969709378916
15932,904693162279096342
1342195612,6885128475605794337
15933,256724947687275870
1610614040,7861849765710913727
15934,382851138362324574
1342195613,6536345360656759015
15935,594444184178981460
1342195614,6781753474282914526
15936,1124748543687621968
1610614041,7294154028385995980
15937,406512426721925624
1610614042,7833176093202736796
15938,742650886371880830
1610614043,7647358492964317342
15939,820385302933840240
1342195615,6762479595406572793
15940,32131858225327573
1342195616,6234268089257369531
15941,942772358487493010
1342195617,6644437337092295229
15942,484875290670353539
1342195618,6420351410158962076
15943,402153540587173092
1610614044,7655421101074206363
15944,630443626099374486
1610614045,7781516539142696389
15945,951672851225495779
1342195619,6297921147783276070
15946,456490157247314782
1610614046,7943110239165258457
15947,327108359697292157
1342195620,6159153435427637536
15948,440359954170434881
1342195621,6578676446903178420
15949,908551333401906319
1342195622,6638884024105708751
15950,748170487251447707
1342195623,6869149632487114200
15951,241702149425504134
1342195624,6647039626741629193
15952,491931695221404539
1610614047,7286587137000413027
15953,229738797296303477
1342195625,6732438778695878074
15954,834224383242803909
1342195626,5808222091924325718
15955,626125925227450418
1342195627,6673579334888640093
15956,1083902168962950078
1342195628,6193216511049416558
15957,552062076092070676
1610614048,7994559472676555283
15958,271993898655654404
1610614049,7127728880833431865
15959,1024450977094035050
1342195629,5881432041514837463
15960,859447026500170842
1342195630,6826103364438698410
15961,1130589662422903892
1610614050,7023967592044661419
15962,114322510807224085
1342195631,6514550080134294363
15963,907261833288903192
1610614051,7714543981589462534
15964,51335903019172263
1342195632,5821630146381122430
15965,386302324380464977
1342195633,6125782837581755445
15966,967845979729009658
1610614052,8061582773437301638
15967,385434974698602832
1342195634,5768497000246450658
15968,557628059040151807
1610614053,7223201544252697132
15969,480813027847892633
1342195635,5950255632990953274
15970,151379557931229201
1342195636,5776065514144332589
15971,1048589786732860183
1342195637,6744342697010134200
15972,533119056996948198
1342195638,6124597393324732490
15973,657469870007919744
1342195639,6291867211788769149
15974,895901766230710864
1342195640,6233411413107922889
15975,725641629610219809
1610614054,7278766845884689265
15976,129758044186392017
1610614055,8027774904133572402
